property_key,contractDate,price
p-ad0b709d5,2023-02-01,3080000.0
p-361569157,2023-02-01,3963520.0
p-18e67ea60,2023-02-01,3408000.0
p-339efe81a,2023-02-01,3600000.0
p-dd06c350b,2023-02-01,5150000.0
p-69c18af95,2023-02-01,2100000.0
p-1e5651ceb,2023-02-01,1100000.0
p-ab992daac,2023-02-01,3502556.0
p-6659acf6c,2023-02-01,1220000.0
p-2dc7462c2,2023-02-01,2714000.0
p-3245b7485,2023-02-01,1437500.0
p-b7639cfee,2023-02-01,6700000.0
p-a38a23071,2023-02-01,780000.0
p-b781c13ce,2023-02-01,3150000.0
p-a0e36ef54,2023-02-01,1698000.0
p-74139d412,2023-02-01,1921888.0
p-5e047dedd,2023-02-01,1380000.0
p-5789e69f9,2023-02-01,1600000.0
p-e7d3c044b,2023-02-01,2509300.0
p-0c460f01b,2023-02-01,2250000.0
p-d998a7a14,2023-02-01,3380000.0
p-84838551b,2023-02-01,4525000.0
p-a79c2d0ea,2023-02-01,2150000.0
p-aba0673ca,2023-02-01,3628888.0
p-9e799966f,2023-02-01,5311745.0
p-655111391,2023-02-01,5333060.0
p-5ba6467e2,2023-02-01,5014444.0
p-7c3f1c888,2023-02-01,2698000.0
p-3a2e954b4,2023-02-01,1285000.0
p-82988eb83,2023-02-01,965000.0
p-507d0dd6d,2023-02-01,3480000.0
p-a08fd804a,2023-02-01,1050000.0
p-1179eed75,2023-02-01,7480000.0
p-8d43a51d2,2023-02-01,2152500.0
p-6334e474a,2023-02-01,5618000.0
p-61984372a,2023-02-01,2830000.0
p-61740a3f0,2023-02-01,960000.0
p-2fb333ed2,2023-02-01,1060000.0
p-6869f7fa4,2023-02-01,1700000.0
p-fc71b9ed3,2023-02-01,1248000.0
p-2f9ee4ab0,2023-02-01,1580000.0
p-d941ab570,2023-02-01,1891800.0
p-c33822be5,2023-02-01,2203000.0
p-4f80c46eb,2023-02-01,1055000.0
p-8d7485edd,2023-02-01,1690000.0
p-a337cc32e,2023-02-01,3714480.0
p-c45bfaf8f,2023-02-01,20234000.0
p-2a0e4c9ae,2023-02-01,9300000.0
p-5c4760ca9,2023-02-01,3200000.0
p-245edcf0d,2023-02-01,1331112.0
p-3099ab2e0,2023-02-01,6200000.0
p-930758a70,2023-02-01,7600000.0
p-3b3c8feb6,2023-02-01,5568000.0
p-80b6f6190,2023-02-01,990000.0
p-e37ec7d60,2023-02-01,3880000.0
p-a90ceb425,2023-02-01,775000.0
p-ceebbcbc5,2023-02-01,8194000.0
p-275c4f180,2023-02-01,1580000.0
p-b51c86c49,2023-02-01,2011000.0
p-ce0c58b51,2023-02-01,5880000.0
p-c93fa0520,2023-02-01,1745000.0
p-7a7befe3a,2023-02-01,1280000.0
p-713399957,2023-02-01,1261556.0
p-67a6b1794,2023-02-01,1238000.0
p-76855834e,2023-02-01,628000.0
p-1de6fc9ab,2023-02-01,4188800.0
p-6d7a936d0,2023-02-01,688000.0
p-561ec30fb,2023-02-01,690000.0
p-34d26d7a4,2023-02-01,3974960.0
p-6746f91a9,2023-02-01,4520000.0
p-267595279,2023-02-01,1670000.0
p-90edf8515,2023-02-01,1420000.0
p-e3cd0489b,2023-02-01,1440000.0
p-3677a81c2,2023-02-01,3865840.0
p-54080d8ac,2023-02-01,4300000.0
p-7b450c3d7,2023-02-01,3172824.0
p-686ab0bb5,2023-02-01,2208000.0
p-f5aa00082,2023-02-01,1680000.0
p-207a0cea7,2023-02-01,1350000.0
p-67869832a,2023-02-01,984000.0
p-5c86a8c5e,2023-02-01,959000.0
p-2c75a14c6,2023-02-01,1877300.0
p-6b0d2c75c,2023-02-01,2200000.0
p-63a044257,2023-02-01,1660000.0
p-4ee4c3187,2023-02-01,1444608.0
p-6800537e1,2023-02-01,1560000.0
p-9b14df5a6,2023-02-01,620000.0
p-5d64cf38e,2023-02-01,708000.0
p-cea7b16e8,2023-02-01,1489950.0
p-eb2b879dd,2023-02-01,800000.0
p-3584a749f,2023-02-01,5480000.0
p-e492aef12,2023-02-01,5328000.0
p-0523ade2e,2023-02-01,1618000.0
p-cb8f58e64,2023-02-01,1150000.0
p-5ad3bd621,2023-02-01,1420000.0
p-b8365a596,2023-02-01,6050000.0
p-605e5a4f5,2023-02-01,626000.0
p-5c1435705,2023-02-01,8680000.0
p-46005f3c1,2023-02-01,1860000.0
p-4c46b8676,2023-02-01,1680000.0
p-1696d1137,2023-02-01,3630880.0
p-8ef903410,2023-02-01,2225000.0
p-592d34581,2023-02-01,2637070.0
p-7aec17daf,2023-02-01,2165024.0
p-98fc359dd,2023-02-01,1488000.0
p-615606ea7,2023-02-01,2550740.0
p-7b6955b4f,2023-02-01,10200000.0
p-ec63c7b1a,2023-02-01,5400000.0
p-c3e872933,2023-02-01,8800000.0
p-38d85dfe2,2023-02-01,680000.0
p-a7e85f724,2023-02-01,545000.0
p-7b789b52a,2023-02-01,870000.0
p-ac471cc80,2023-02-01,3878000.0
p-be1c8f0f4,2023-02-01,960000.0
p-ee86c1891,2023-02-01,900000.0
p-f4359c18e,2023-02-01,1400000.0
p-0b4083749,2023-02-01,6700000.0
p-53424641d,2023-02-01,6480000.0
p-58350d533,2023-02-01,800000.0
p-ed4794f6d,2023-02-01,3100000.0
p-d13f2cf89,2023-02-01,1105000.0
p-e5f64dd11,2023-02-01,1368000.0
p-6e7bbc674,2023-02-01,1540000.0
p-3e4ac8fd7,2023-02-01,2075444.0
p-c00e120d6,2023-02-01,2242900.0
p-dc4d8c0ba,2023-02-01,3690000.0
p-1ddb9e685,2023-02-01,3780000.0
p-b1506b7d2,2023-02-01,4618800.0
p-3787b63e6,2023-02-01,3950000.0
p-15f697975,2023-02-01,1548000.0
p-810efd1b4,2023-02-01,1100000.0
p-c1415632e,2023-02-01,1231500.0
p-c3c07509f,2023-02-01,1460000.0
p-0ce0eb05b,2023-02-01,1830000.0
p-50b85aeab,2023-02-01,5000000.0
p-032a7fa35,2023-02-01,7855000.0
p-68d8736e7,2023-02-01,2780000.0
p-b888e3e6b,2023-02-01,10700000.0
p-3e36e5745,2023-02-01,3800000.0
p-eacb9f1f5,2023-02-01,2450000.0
p-dd57a603a,2023-02-01,780000.0
p-9d72ff1e3,2023-02-01,1680000.0
p-edd456e40,2023-02-01,1331500.0
p-09872b356,2023-02-01,26500000.0
p-d4941b9aa,2023-02-01,2288888.0
p-4000c290b,2023-02-01,2300000.0
p-23a973fe7,2023-02-01,2000000.0
p-50dbdfafb,2023-02-01,6280000.0
p-82025d368,2023-02-01,1025000.0
p-7b8908614,2023-02-01,1400000.0
p-f35cc2483,2023-02-01,1750000.0
p-d846c62ef,2023-02-01,2072000.0
p-040cd974c,2023-02-01,1435000.0
p-3b2b098d5,2023-02-01,1388800.0
p-b0fab893b,2023-02-01,1164444.0
p-239a8b718,2023-02-01,1640000.0
p-59a39343f,2023-02-01,5600000.0
p-ec2101c14,2023-02-01,2380000.0
p-d4301372e,2023-02-01,1308000.0
p-792440e92,2023-02-01,5188888.0
p-6333f32af,2023-02-01,6300000.0
p-23ab59e5c,2023-02-01,988888.0
p-1ace24b2f,2023-02-01,2965000.0
p-a7ebeb9ce,2023-02-01,1080000.0
p-e260b33b9,2023-02-01,838000.0
p-665b7775d,2023-02-01,1315500.0
p-a26036d81,2023-02-01,1850000.0
p-40d6c7178,2023-02-01,1120000.0
p-cc8edd15c,2023-02-01,620000.0
p-a1e6def0f,2023-02-01,638000.0
p-901f28115,2023-02-01,605000.0
p-55cd139c1,2023-02-01,4550000.0
p-9bd52faef,2023-02-01,4280000.0
p-2916bef6d,2023-02-01,7900000.0
p-2515196ba,2023-02-01,1800000.0
p-f8106abde,2023-02-01,2108000.0
p-159938289,2023-02-01,2330000.0
p-45ef82aef,2023-02-01,1100000.0
p-d35fa92ac,2023-02-01,1680000.0
p-d6826552f,2023-02-01,1482000.0
p-a1b17c229,2023-02-01,2867705.0
p-aef50b89c,2023-02-01,1838000.0
p-afb67e898,2023-02-01,950000.0
p-600c0b65e,2023-02-01,3090000.0
p-3bfdb8b65,2023-02-01,2200000.0
p-9518e7a48,2023-02-01,1370000.0
p-3c2504ebb,2023-02-01,4198000.0
p-0d3197049,2023-02-01,2388000.0
p-a9748c70b,2023-02-01,1780000.0
p-951464151,2023-02-01,2446500.0
p-af72d559d,2023-02-01,1218000.0
p-966eeb4b6,2023-02-01,2400000.0
p-eb012dc82,2023-02-01,1300000.0
p-33e83623e,2023-02-01,690000.0
p-80a6b0f0c,2023-02-01,3550000.0
p-e138994a2,2023-02-01,7900000.0
p-8b59211c5,2023-02-01,1618888.0
p-bc81db8aa,2023-02-01,1700000.0
p-ff8a80d92,2023-02-01,6300000.0
p-ee2a05953,2023-02-01,3600000.0
p-48392b8c1,2023-02-01,2950000.0
p-f5d203f1a,2023-02-01,1620000.0
p-1f45dae72,2023-02-01,1188000.0
p-6f6eba23b,2023-02-01,1660000.0
p-fd218ed24,2023-02-01,1888000.0
p-ffebcbec6,2023-02-01,4392630.0
p-e5087d9c4,2023-02-01,3168000.0
p-df810bb21,2023-02-01,2854000.0
p-19bad8699,2023-02-01,1580000.0
p-a1b52914d,2023-02-01,1200000.0
p-74c36004d,2023-02-01,1050000.0
p-9c8bbc21b,2023-02-01,1300000.0
p-7043d543a,2023-02-01,1450000.0
p-64acce131,2023-02-01,1700000.0
p-732e63b7b,2023-02-01,922000.0
p-d733bec0d,2023-02-01,1400000.0
p-18fcdf4e6,2023-02-01,1630000.0
p-a280d86c2,2023-02-01,1812888.0
p-a641261f8,2023-02-01,2639000.0
p-b2ebed6d0,2023-02-01,2000000.0
p-72b866775,2023-02-01,1352888.0
p-f067cfa0c,2023-02-01,1300000.0
p-dd8b84dd7,2023-02-01,3100000.0
p-7152ce6f3,2023-02-01,1530000.0
p-a156f53e4,2023-02-01,1808000.0
p-34509991a,2023-02-01,2960000.0
p-ccd0f4a34,2023-02-01,2900000.0
p-1cbe17291,2023-02-01,2161000.0
p-743037906,2023-02-01,2172000.0
p-e117cce68,2023-02-01,2265000.0
p-f211482a2,2023-02-01,1200000.0
p-e81708d8f,2023-02-01,1168888.0
p-390205537,2023-02-01,2450000.0
p-33c41f8fe,2023-02-01,1808000.0
p-47800747c,2023-02-01,2607000.0
p-18b2f55fe,2023-02-01,1282000.0
p-f36c56654,2023-02-01,1230000.0
p-10701b56e,2023-02-01,1250000.0
p-3414eb87b,2023-02-01,1065000.0
p-148afb533,2023-02-01,1750000.0
p-1f685ac10,2023-02-01,1788000.0
p-8ed76f2c9,2023-02-01,3306000.0
p-d911cb18c,2023-02-01,2243500.0
p-c761fb3c5,2023-02-01,2347000.0
p-96722fa4b,2023-02-01,3730000.0
p-690be0d62,2023-02-01,1108000.0
p-b80599241,2023-02-01,3780000.0
p-f877798dd,2023-02-01,1760000.0
p-f343ce326,2023-02-01,1680000.0
p-48b309a0a,2023-02-01,2750000.0
p-531b0f735,2023-02-01,3060000.0
p-f0a0838f7,2023-02-01,2120000.0
p-955394694,2023-02-01,950000.0
p-b52a212aa,2023-02-01,1050000.0
p-7a316b094,2023-02-01,1260000.0
p-507d4a726,2023-02-01,1620000.0
p-c9beaaf0b,2023-02-01,1910000.0
p-996f3358a,2023-02-01,2321000.0
p-cb31b2473,2023-02-01,2250000.0
p-5ba8e7880,2023-02-01,3530000.0
p-6b462d600,2023-02-01,2624300.0
p-5c53c9078,2023-02-01,1800000.0
p-8458a69e7,2023-02-01,3648000.0
p-28c6ce140,2023-02-01,3390000.0
p-6871744a6,2023-02-01,3280000.0
p-60375850a,2023-02-01,1259000.0
p-5b781fa41,2023-02-01,2220000.0
p-5a9bb2d26,2023-02-01,1200000.0
p-7f0e7868f,2023-02-01,4015060.0
p-1740858fa,2023-02-01,2810000.0
p-febbf3ed8,2023-02-01,1850000.0
p-28447e3a5,2023-02-01,1957000.0
p-6ecc30b11,2023-02-01,2017500.0
p-1d218ddf1,2023-02-01,1810000.0
p-4e005a99f,2023-02-01,3600000.0
p-8cf6f228f,2023-02-01,2480000.0
p-5831a2762,2023-02-01,2230000.0
p-87112adbf,2023-02-01,3488000.0
p-ec0f19dfb,2023-02-01,1600000.0
p-906558cd2,2023-02-01,2160000.0
p-359ebc726,2023-02-01,1235000.0
p-0dafed014,2023-02-01,2658150.0
p-a1d4adf0f,2023-02-01,5103700.0
p-0811f5ea3,2023-02-01,1900000.0
p-b13a478be,2023-02-01,2480000.0
p-6cfeb0fd8,2023-02-01,2524000.0
p-150ed21d4,2023-02-01,3261000.0
p-5629baa5b,2023-02-01,2460000.0
p-3afc6861e,2023-02-01,2500000.0
p-067af6bdd,2023-02-01,3830000.0
p-d7895e63d,2023-02-01,2588000.0
p-00f4632d3,2023-02-01,2680000.0
p-c7d587121,2023-02-01,1608000.0
p-a0542b416,2023-02-01,2968000.0
p-0565855d6,2023-02-01,2280000.0
p-c18e5fcfe,2023-02-01,1790000.0
p-36fff43a9,2023-02-01,3000000.0
p-e01636575,2023-02-01,1900000.0
p-4ff642677,2023-02-01,1110000.0
p-7c8fafa8a,2023-02-01,1268000.0
p-732d77ae9,2023-02-01,2920000.0
p-7b6843cfe,2023-02-01,1620000.0
p-7561ebabc,2023-02-01,1658888.0
p-5b3de022f,2023-02-01,2080000.0
p-aa94feef3,2023-02-01,5068000.0
p-39d439750,2023-02-01,2737944.0
p-8b59dab8c,2023-02-01,1230000.0
p-1a13c1919,2023-02-01,1619800.0
p-e024d5c90,2023-02-01,1215000.0
p-f0df21a0d,2023-02-01,2592950.0
p-0b3c85d68,2023-02-01,4056030.0
p-a18755307,2023-02-01,392180000.0
p-f422afd52,2023-02-01,3841200.0
p-b685daa8c,2023-02-01,1450000.0
p-33fca109f,2023-02-01,1600000.0
p-2b7c8171f,2023-02-01,2100000.0
p-cddf295bd,2023-02-01,1100000.0
p-098fa5746,2023-02-01,1228000.0
p-8777fca71,2023-02-01,2156000.0
p-4fdd81691,2023-02-01,3460000.0
p-d2b8e844c,2023-02-01,5080000.0
p-b92d25b4a,2023-02-01,1150000.0
p-506e8880e,2023-02-01,2450000.0
p-175e01a84,2023-02-01,1440000.0
p-1000df085,2023-02-01,2780000.0
p-b5e907c7e,2023-02-01,2500000.0
p-299ca04d2,2023-02-01,1528000.0
p-d4e85901b,2023-02-01,1060000.0
p-cc4fd880c,2023-02-01,2080000.0
p-6daef4b0a,2023-02-01,1280000.0
p-70471e9a7,2023-02-01,2200000.0
p-70f7986c1,2023-02-01,2500000.0
p-3f77cc817,2023-02-01,4057900.0
p-76eb37cbe,2023-02-01,1970000.0
p-04ec5d971,2023-02-01,1366000.0
p-cb5dcbf59,2023-02-01,1880000.0
p-eb55e19c0,2023-02-01,1510000.0
p-ed7be3290,2023-02-01,3887660.0
p-9087f39a5,2023-02-01,2100000.0
p-e75b6ed04,2023-02-01,1860000.0
p-50f155142,2023-02-01,2550000.0
p-617bbdaed,2023-02-01,1618000.0
p-1d5f32932,2023-02-01,1200000.0
p-695147073,2023-02-01,1240000.0
p-0d1171a20,2023-02-01,1594000.0
p-430dbe66d,2023-02-01,1830000.0
p-40602a8ab,2023-02-01,1600000.0
p-30fe543a1,2023-02-01,2877000.0
p-78e8f19f9,2023-02-01,1850000.0
p-ca03fd858,2023-02-01,1218000.0
p-e94682450,2023-02-01,3094700.0
p-53b1dafee,2023-02-01,1290000.0
p-ce0835b9f,2023-02-01,1505000.0
p-5d4bb2295,2023-02-01,1282500.0
p-72af4654d,2023-02-01,1250000.0
p-00b019299,2023-02-01,3280000.0
p-83cc536a1,2023-02-01,5508000.0
p-938f71c05,2023-02-01,4100000.0
p-48290cac4,2023-02-01,1635000.0
p-90e0534fb,2023-02-01,1680000.0
p-55db2c432,2023-02-01,1520000.0
p-f9a466784,2023-02-01,4745000.0
p-6ef4035c8,2023-02-01,1900000.0
p-b521714b4,2023-02-01,2630000.0
p-ee6edd692,2023-02-01,2890000.0
p-cb7822567,2023-02-01,2128000.0
p-ff7e3be92,2023-02-01,2600000.0
p-8d574017d,2023-02-01,1580000.0
p-30c4a1903,2023-02-01,2610000.0
p-36a2ae716,2023-02-01,1900000.0
p-761f6dcc0,2023-02-01,3820000.0
p-26785c149,2023-02-01,1020000.0
p-98535863c,2023-02-01,1118000.0
p-cc067b233,2023-02-01,2950000.0
p-19d2597e7,2023-02-01,2370000.0
p-38ac09d73,2023-02-01,2298000.0
p-75de1bf16,2023-02-01,3708208.0
p-8774a9a61,2023-02-01,1410000.0
p-9dbd1cdd6,2023-02-01,4728000.0
p-e8799f493,2023-02-01,5174730.0
p-465d0b8cd,2023-02-01,3500000.0
p-fef81c409,2023-02-01,1940000.0
p-664708306,2023-02-01,1200000.0
p-c4327df61,2023-02-01,2760000.0
p-a6186c713,2023-02-01,3512000.0
p-68d2ce3da,2023-02-01,4333070.0
p-588d86ede,2023-02-01,5000000.0
p-899e6afb0,2023-02-01,2450000.0
p-767867da8,2023-02-01,2050000.0
p-0b185e6df,2023-02-01,3200000.0
p-c998676ad,2023-02-01,2730000.0
p-8a2fb5176,2023-02-01,1245000.0
p-79db6114f,2023-02-01,1480000.0
p-118588cca,2023-02-01,4688000.0
p-fe6452423,2023-02-01,3050000.0
p-5564e6903,2023-02-01,3690000.0
p-4ab197e04,2023-02-01,5185000.0
p-ac6b70394,2023-02-01,1710000.0
p-c65428ebf,2023-02-01,4180000.0
p-8c6557041,2023-02-01,1480000.0
p-d9337d5ef,2023-02-01,1616500.0
p-bb7d09b90,2023-02-01,1100000.0
p-b6f8a6238,2023-02-01,1163000.0
p-5286cd278,2023-02-01,1759000.0
p-6297a81e0,2023-02-01,2070888.0
p-55dc28278,2023-02-01,3009888.0
p-3e5fb0b79,2023-02-01,2530000.0
p-0b7c34975,2023-02-01,2800000.0
p-d95a4ab91,2023-02-01,1880000.0
p-34fb23eec,2023-02-01,1570000.0
p-c1e16cded,2023-02-01,2210000.0
p-89553d691,2023-02-01,2500000.0
p-a6966485f,2023-02-01,3528000.0
p-d00b9189f,2023-02-01,1250000.0
p-bde3cddb0,2023-02-01,3850000.0
p-410b7a1b6,2023-02-01,5324000.0
p-a4f4ea349,2023-02-01,3450000.0
p-d8060a866,2023-02-01,4183500.0
p-52083eec7,2023-02-01,3850000.0
p-2ded18c13,2023-02-01,1340000.0
p-59b8ff7be,2023-02-01,950000.0
p-a8948d3a5,2023-02-01,1350000.0
p-9a67330d4,2023-02-01,3210000.0
p-d53e696f9,2023-02-01,1350000.0
p-c4bc09b1f,2023-02-01,1185000.0
p-a8ec5525f,2023-02-01,8630000.0
p-85ac4e734,2023-02-01,1668000.0
p-088e1a229,2023-02-01,1100000.0
p-10b144827,2023-02-01,1240000.0
p-3e7085414,2023-02-01,2400000.0
p-759c0615d,2023-02-01,2400000.0
p-8bf62f657,2023-02-01,1668000.0
p-6490e7b7e,2023-02-01,3280000.0
p-a253a6699,2023-02-01,3000000.0
p-66bd6d99e,2023-02-01,4320000.0
p-0b384c88b,2023-02-01,1600000.0
p-8370fdb83,2023-02-01,2598888.0
p-52870324c,2023-02-01,3000000.0
p-40a448c13,2023-02-01,3900000.0
p-d08e3d98e,2023-02-01,3760000.0
p-8d0197806,2023-02-01,1400000.0
p-400230458,2023-02-01,1816000.0
p-03e1ad2e7,2023-02-01,2467000.0
p-4ea98477c,2023-02-01,2678000.0
p-83ca31517,2023-02-01,1388000.0
p-d9202eea8,2023-02-01,1058800.0
p-debcfa344,2023-02-01,3300000.0
p-e3bf8e502,2023-02-01,3080000.0
p-51bc39948,2023-02-01,3300000.0
p-24bbee40a,2023-02-01,2608000.0
p-16fdc4697,2023-02-01,2512000.0
p-03e9d871b,2023-02-01,2188000.0
p-910f7bcb3,2023-02-01,3530000.0
p-242726ee1,2023-02-01,2782000.0
p-102f55158,2023-02-01,2770000.0
p-e6dd558c5,2023-02-01,3550000.0
p-9139be94e,2023-02-01,2880000.0
p-e87520abb,2023-02-01,1744000.0
p-29054fced,2023-02-01,1790000.0
p-58fcc8a7d,2023-02-01,2475000.0
p-e9958ad8b,2023-02-01,2288000.0
p-fa86e9e9c,2023-02-01,1312500.0
p-68cce990f,2023-02-01,1908000.0
p-aa1c259e9,2023-02-01,1200000.0
p-7d8713459,2023-02-01,1008888.0
p-afa2cc1e3,2023-02-01,1700000.0
p-8954dcca8,2023-02-01,1100000.0
p-ce02399f4,2023-02-01,1150000.0
p-a5da2402c,2023-02-01,1200000.0
p-8a1f0acda,2023-02-01,3306000.0
p-049bd5f55,2023-02-01,3424000.0
p-a4ec9da11,2023-02-01,36500000.0
p-5867873f5,2023-02-01,1106800.0
p-4677393bf,2023-02-01,2165000.0
p-544fc0b29,2023-02-01,1018000.0
p-fc25a805e,2023-02-01,1813000.0
p-f7795f3bb,2023-02-01,1300000.0
p-6257547b9,2023-02-01,1100000.0
p-bd41cab11,2023-02-01,1875000.0
p-8d67cc506,2023-02-01,2450000.0
p-30df8c6c2,2023-02-01,1888000.0
p-299441bf0,2023-02-01,3400000.0
p-e3b9a3cdf,2023-02-01,2220000.0
p-90f8292bd,2023-02-01,2350000.0
p-ad18f2101,2023-02-01,2000000.0
p-7e2535f11,2023-02-01,1590000.0
p-3617f880f,2023-02-01,1830000.0
p-be7cf8e0a,2023-02-01,2230000.0
p-e03d870c3,2023-02-01,1860000.0
p-4daa6054d,2023-02-01,1460000.0
p-9888259ef,2023-02-01,3846262.0
p-139385ee1,2023-02-01,2738000.0
p-f530af80e,2023-02-01,3750000.0
p-9c2697575,2023-02-01,2000000.0
p-d33dd82e6,2023-02-01,3000000.0
p-11271dbab,2023-02-01,1155000.0
p-6c503d62f,2023-02-01,2980000.0
p-0e46a9a91,2023-02-01,1800000.0
p-e92de0898,2023-02-01,1738800.0
p-a46e16639,2023-02-01,1159000.0
p-751e36334,2023-02-01,1170000.0
p-383a2415d,2023-02-01,1450000.0
p-7a5bd1be3,2023-02-01,2920000.0
p-9d5c022ba,2023-02-01,1950000.0
p-918f10988,2023-02-01,3300000.0
p-8b88012b8,2023-02-01,2830000.0
p-ba3a6f61c,2023-02-01,2000000.0
p-9495bf74d,2023-02-01,2845000.0
p-27d55a6d8,2023-02-01,4288888.0
p-34a383b02,2023-02-01,1128888.0
p-2daa8bfd2,2023-02-01,862000.0
p-e8c7febf9,2023-02-01,2881000.0
p-a00883015,2023-02-01,2550000.0
p-3d699dc71,2023-02-01,1688000.0
p-f6fba75a6,2023-02-01,2755000.0
p-681778fcd,2023-02-01,2000000.0
p-60f8e6fe9,2023-02-01,900000.0
p-2efb93de3,2023-02-01,880000.0
p-1cdabd248,2023-02-01,1762500.0
p-b912f2846,2023-02-01,2100000.0
p-24edcd93e,2023-02-01,3200000.0
p-9506b75b3,2023-02-01,3010000.0
p-4a1de0c07,2023-02-01,3030000.0
p-fcada20ae,2023-02-01,1260000.0
p-06a4bc050,2023-02-01,2450000.0
p-bbdeed56f,2023-02-01,1450000.0
p-e018fd1f1,2023-02-01,2188000.0
p-0043dc0a1,2023-02-01,2530000.0
p-d5c7c94b8,2023-02-01,5680000.0
p-936c1a4e9,2023-02-01,3081000.0
p-9a52dae21,2023-02-01,4830000.0
p-a91544946,2023-02-01,5120000.0
p-1879d1958,2023-02-01,1189000.0
p-6dd910211,2023-02-01,3700000.0
p-701a9245d,2023-02-01,3500000.0
p-380373985,2023-02-01,1850888.0
p-e4514a6b8,2023-02-01,1208000.0
p-eeac63cb8,2023-02-01,1670000.0
p-df624bb85,2023-02-01,2870000.0
p-43ae3935d,2023-02-01,1800000.0
p-af23db711,2023-02-01,1488000.0
p-d4a1bf225,2023-02-01,1890000.0
p-f59b0f819,2023-02-01,1055000.0
p-9c934ad6a,2023-02-01,1088888.0
p-236a26fdf,2023-02-01,1670000.0
p-92d0102e8,2023-02-01,2218000.0
p-e4a0aaea7,2023-02-01,1766000.0
p-4dd5962d5,2023-02-01,845000.0
p-b3b9c7e18,2023-02-01,740000.0
p-70eb1fc4b,2023-02-01,744000.0
p-a7c4c3b0d,2023-02-01,1400000.0
p-94b82c814,2023-02-01,820000.0
p-3a8832c6f,2023-02-01,650000.0
p-fd02b634a,2023-02-01,1716000.0
p-552820960,2023-02-01,768000.0
p-d1b3b1774,2023-02-01,810000.0
p-0c6fb0ddc,2023-02-01,708000.0
p-cb85d8be2,2023-02-01,1028000.0
p-a1fef7a6c,2023-02-01,2217000.0
p-d009e9888,2023-02-01,660000.0
p-74acd1382,2023-02-01,1030000.0
p-359bd7b72,2023-02-01,1330000.0
p-261a20de3,2023-02-01,2103400.0
p-7af01508a,2023-02-01,2300000.0
p-3521e70cf,2023-02-01,1250000.0
p-66ff44cf4,2023-02-01,1130000.0
p-162bb973e,2023-02-01,9700000.0
p-61c48bc29,2023-02-01,15000000.0
p-f37e00047,2023-02-01,3252000.0
p-f61e39e2a,2023-02-01,2759888.0
p-707fc6920,2023-02-01,725000.0
p-917bd26a3,2023-02-01,725000.0
p-8199e1148,2023-02-01,1280000.0
p-f269caa17,2023-02-01,960000.0
p-9d7f2f555,2023-02-01,653000.0
p-fa71a31e1,2023-02-01,1672110.0
p-1ee07cc7f,2023-02-01,2034000.0
p-74613908e,2023-02-01,1878000.0
p-8d0238388,2023-02-01,1482112.0
p-38bc4feb7,2023-02-01,1100000.0
p-2ff7b30a7,2023-02-01,1200000.0
p-bdb66036f,2023-02-01,10000000.0
p-8b25e579f,2023-02-01,850000.0
p-a4b33cf48,2023-02-01,2080000.0
p-f406acdc0,2023-02-01,2906800.0
p-b60ce8bff,2023-02-01,830000.0
p-afdb212ef,2023-02-01,838000.0
p-2d7906917,2023-02-01,800000.0
p-c1c0f9420,2023-02-01,831000.0
p-1e36f7909,2023-02-01,815000.0
p-6199f454d,2023-02-01,790000.0
p-142fcb5c1,2023-02-01,955000.0
p-f7879dbef,2023-02-01,980000.0
p-7658fac3b,2023-02-01,1390000.0
p-89dbb59ad,2023-02-01,750000.0
p-0d5257a09,2023-02-01,2450000.0
p-59cb6de9a,2023-02-01,3243112.0
p-2aabd8ae8,2023-02-01,870000.0
p-b5fddb64b,2023-02-01,960000.0
p-02e7683b8,2023-02-01,940000.0
p-635c16d07,2023-02-01,1400000.0
p-80893cebf,2023-02-01,1180000.0
p-f875ad3f8,2023-02-01,635000.0
p-56073d300,2023-02-01,690000.0
p-bdd553768,2023-02-01,2608800.0
p-13dc19aa5,2023-02-01,2148200.0
p-c2bdd488c,2023-02-01,907500.0
p-4e79e6091,2023-02-01,1859000.0
p-8064307ca,2023-02-01,695000.0
p-611970660,2023-02-01,3350000.0
p-2af8a92ba,2023-02-01,900000.0
p-1eafcdbb0,2023-02-01,1160000.0
p-dfab40ffc,2023-02-01,815000.0
p-2ca58102f,2023-02-01,1420000.0
p-b78313a95,2023-02-01,2800000.0
p-fc8641097,2023-02-01,1288000.0
p-d8ddf8d0f,2023-02-01,1408500.0
p-0f3f56ed2,2023-02-01,1395000.0
p-b846a6a6d,2023-02-01,3258000.0
p-4fa1e010c,2023-02-01,1177000.0
p-4896b0192,2023-02-01,2230000.0
p-7c115b829,2023-02-01,1610000.0
p-683df3cbf,2023-02-01,8700000.0
p-6392f669c,2023-02-01,1326600.0
p-d1b7417fc,2023-02-01,2100000.0
p-2c21c2576,2023-02-01,1840000.0
p-43623544f,2023-02-01,9200000.0
p-e6eb0dca9,2023-02-01,655000.0
p-a08a3a8eb,2023-02-01,978000.0
p-9986bfce5,2023-02-01,1854000.0
p-9d4d12b0e,2023-02-01,1418888.0
p-007570fac,2023-02-01,1598000.0
p-e0ac40cbf,2023-02-01,1613800.0
p-98366f922,2023-02-01,775000.0
p-1a120f49a,2023-02-01,1588000.0
p-a035c3cc6,2023-02-01,2030000.0
p-c0a7dc919,2023-02-01,740000.0
p-a9e01583d,2023-02-01,675000.0
p-9de51b03f,2023-02-01,2500000.0
