street,project,key,lat_lng,lat,lng
CHEVIOT HILL,LANDED HOUSING DEVELOPMENT,CHEVIOT HILL LANDED HOUSING DEVELOPMENT,"1.31610374167149, 103.921013587219",1.31610374167149,103.921013587219
WILKIE ROAD,SOPHIA FLATS,WILKIE ROAD SOPHIA FLATS,"1.30215650857017, 103.848854208182",1.30215650857017,103.848854208182
KEW CRESCENT,KEW GREEN,KEW CRESCENT KEW GREEN,"1.31907949051232, 103.951254660615",1.31907949051232,103.951254660615
JAMBOL WALK,LANDED HOUSING DEVELOPMENT,JAMBOL WALK LANDED HOUSING DEVELOPMENT,"1.27784626620632, 103.791345659779",1.27784626620632,103.791345659779
LENTOR PLAIN,BANYAN VILLAS,LENTOR PLAIN BANYAN VILLAS,"1.38831704185806, 103.838878151936",1.38831704185806,103.838878151936
WILKIE TERRACE,HOCK MANSION,WILKIE TERRACE HOCK MANSION,"1.30244482459515, 103.848554295862",1.30244482459515,103.848554295862
SURREY ROAD,THE SENTINEL,SURREY ROAD THE SENTINEL,"1.31627112423596, 103.842144611057",1.31627112423596,103.842144611057
JALAN KAKATUA,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA LANDED HOUSING DEVELOPMENT,"1.34428922262096, 103.76627519109",1.34428922262096,103.76627519109
PUNGGOL FIELD,PRIVE,PUNGGOL FIELD PRIVE,"1.39194397702192, 103.912515361455",1.39194397702192,103.912515361455
CAIRNHILL ROAD,CAIRNHILL MANSIONS,CAIRNHILL ROAD CAIRNHILL MANSIONS,"1.30803122071576, 103.836841433553",1.30803122071576,103.836841433553
JOO CHIAT PLACE,EASTWAY,JOO CHIAT PLACE EASTWAY,"1.31442580424003, 103.907185667284",1.31442580424003,103.907185667284
GRAY LANE,GRAY MANSIONS,GRAY LANE GRAY MANSIONS,"1.31245249650831, 103.893211249716",1.31245249650831,103.893211249716
ENG KONG GARDEN,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN LANDED HOUSING DEVELOPMENT,"1.33428057812305, 103.768594920768",1.33428057812305,103.768594920768
BALMORAL PARK,LOUIS GARDEN,BALMORAL PARK LOUIS GARDEN,"1.3156990766033, 103.827386622346",1.3156990766033,103.827386622346
EAST COAST PARK FIRST STREET,LANDED HOUSING DEVELOPMENT,EAST COAST PARK FIRST STREET LANDED HOUSING DEVELOPMENT,"1.31326424657257, 103.923908810481",1.31326424657257,103.923908810481
LORONG 10 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 10 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31166440580136, 103.877630480173",1.31166440580136,103.877630480173
SOPHIA ROAD,STARFIRE @ SOPHIA,SOPHIA ROAD STARFIRE @ SOPHIA,"1.30185681491483, 103.847679670135",1.30185681491483,103.847679670135
KING'S ROAD,KING'S GARDEN,KING'S ROAD KING'S GARDEN,"1.32300953557132, 103.810547742559",1.32300953557132,103.810547742559
LINCOLN ROAD,THE LINC,LINCOLN ROAD THE LINC,"1.31449452187166, 103.842505898673",1.31449452187166,103.842505898673
SYED ALWI ROAD,NON-LANDED HOUSING DEVELOPMENT,SYED ALWI ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30634556517493, 103.859160929198",1.30634556517493,103.859160929198
FERNHILL ROAD,FERNHILL GARDEN,FERNHILL ROAD FERNHILL GARDEN,"1.31308550815621, 103.823689527883",1.31308550815621,103.823689527883
LORONG 13 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 13 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31315255602735, 103.877522007799",1.31315255602735,103.877522007799
EVERTON ROAD,NON-LANDED HOUSING DEVELOPMENT,EVERTON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.27565680565263, 103.838661742453",1.27565680565263,103.838661742453
RECREATION LANE,LANDED HOUSING DEVELOPMENT,RECREATION LANE LANDED HOUSING DEVELOPMENT,"1.35180541988259, 103.874438422651",1.35180541988259,103.874438422651
LAKESHORE VIEW,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW LANDED HOUSING DEVELOPMENT,"1.24940798671359, 103.837947329115",1.24940798671359,103.837947329115
KURAU GROVE,GOLDLEAF GARDENS,KURAU GROVE GOLDLEAF GARDENS,"1.31159376787302, 103.914931032178",1.31159376787302,103.914931032178
CHUAN DRIVE,CHUAN VISTA,CHUAN DRIVE CHUAN VISTA,"1.35971203307704, 103.867190020089",1.35971203307704,103.867190020089
JALAN TUPAI,LANDED HOUSING DEVELOPMENT,JALAN TUPAI LANDED HOUSING DEVELOPMENT,"1.30256732262298, 103.827879265667",1.30256732262298,103.827879265667
GREENDALE AVENUE,GREENDALE COURT,GREENDALE AVENUE GREENDALE COURT,"1.33161136384317, 103.807217945824",1.33161136384317,103.807217945824
WOOLLERTON PARK,WOOLLERTON PARK,WOOLLERTON PARK WOOLLERTON PARK,"1.3174065919211, 103.809095979943",1.3174065919211,103.809095979943
NERAM ROAD,LANDED HOUSING DEVELOPMENT,NERAM ROAD LANDED HOUSING DEVELOPMENT,"1.38735317652063, 103.865790538316",1.38735317652063,103.865790538316
ROSE LANE,ESTIQUE,ROSE LANE ESTIQUE,"1.31003444599099, 103.893748167258",1.31003444599099,103.893748167258
SOUTH BUONA VISTA ROAD,NON-LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD NON-LANDED HOUSING DEVELOPMENT,"1.28618901369947, 103.785635666784",1.28618901369947,103.785635666784
HULLET ROAD,HULLET RISE,HULLET ROAD HULLET RISE,"1.3031487262709, 103.838274527087",1.3031487262709,103.838274527087
SOMMERVILLE WALK,LANDED HOUSING DEVELOPMENT,SOMMERVILLE WALK LANDED HOUSING DEVELOPMENT,"1.34460336009548, 103.870042716667",1.34460336009548,103.870042716667
BUCKLEY ROAD,LANDED HOUSING DEVELOPMENT,BUCKLEY ROAD LANDED HOUSING DEVELOPMENT,"1.31734251685573, 103.84064859753",1.31734251685573,103.84064859753
LORONG K TELOK KURAU,KINGS APARTMENTS,LORONG K TELOK KURAU KINGS APARTMENTS,"1.31191154335489, 103.907721956198",1.31191154335489,103.907721956198
NIM GREEN,STRATTON GREEN,NIM GREEN STRATTON GREEN,"1.38262935978221, 103.865303725961",1.38262935978221,103.865303725961
LORONG 34 GEYLANG,SUNFLOWER LODGE,LORONG 34 GEYLANG SUNFLOWER LODGE,"1.31359813614381, 103.887912449228",1.31359813614381,103.887912449228
HERTFORD ROAD,VANADIUM,HERTFORD ROAD VANADIUM,"1.31274690453463, 103.847597879821",1.31274690453463,103.847597879821
MELROSE DRIVE,LANDED HOUSING DEVELOPMENT,MELROSE DRIVE LANDED HOUSING DEVELOPMENT,"1.34816214472929, 103.865281687947",1.34816214472929,103.865281687947
LORONG 104 CHANGI,LANDED HOUSING DEVELOPMENT,LORONG 104 CHANGI LANDED HOUSING DEVELOPMENT,"1.31614569524068, 103.902117304866",1.31614569524068,103.902117304866
OEI TIONG HAM PARK,LANDED HOUSING DEVELOPMENT,OEI TIONG HAM PARK LANDED HOUSING DEVELOPMENT,"1.31489334383528, 103.792492060927",1.31489334383528,103.792492060927
CROWHURST DRIVE,LANDED HOUSING DEVELOPMENT,CROWHURST DRIVE LANDED HOUSING DEVELOPMENT,"1.36304644128461, 103.86294360328",1.36304644128461,103.86294360328
NAMLY PLACE,SHAMROCK VILLAS,NAMLY PLACE SHAMROCK VILLAS,"1.32304348464729, 103.796722418853",1.32304348464729,103.796722418853
TAN SIM BOH ROAD,LANDED HOUSING DEVELOPMENT,TAN SIM BOH ROAD LANDED HOUSING DEVELOPMENT,"1.32580222333026, 103.840648898102",1.32580222333026,103.840648898102
SOMMERVILLE ROAD,BELLA VISTA,SOMMERVILLE ROAD BELLA VISTA,"1.34412954924506, 103.870326858057",1.34412954924506,103.870326858057
PLANTATION AVENUE,LANDED HOUSING DEVELOPMENT,PLANTATION AVENUE LANDED HOUSING DEVELOPMENT,"1.35914651839228, 103.873288213242",1.35914651839228,103.873288213242
LORONG 16 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 16 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31135494756573, 103.879890385572",1.31135494756573,103.879890385572
ENG KONG PLACE,LANDED HOUSING DEVELOPMENT,ENG KONG PLACE LANDED HOUSING DEVELOPMENT,"1.33492064600978, 103.767325111592",1.33492064600978,103.767325111592
KIM KEAT ROAD,KIM KEAT GARDENS,KIM KEAT ROAD KIM KEAT GARDENS,"1.32358747782594, 103.852647135431",1.32358747782594,103.852647135431
LORONG K TELOK KURAU,SUNSHINE GRANDEUR,LORONG K TELOK KURAU SUNSHINE GRANDEUR,"1.31304905009595, 103.910054014447",1.31304905009595,103.910054014447
NAMLY RISE,LANDED HOUSING DEVELOPMENT,NAMLY RISE LANDED HOUSING DEVELOPMENT,"1.32620266947689, 103.794430313263",1.32620266947689,103.794430313263
JALAN NIPAH,LANDED HOUSING DEVELOPMENT,JALAN NIPAH LANDED HOUSING DEVELOPMENT,"1.32593874825146, 103.952780136404",1.32593874825146,103.952780136404
MERAGI CLOSE,LANDED HOUSING DEVELOPMENT,MERAGI CLOSE LANDED HOUSING DEVELOPMENT,"1.34313062739399, 103.959916197439",1.34313062739399,103.959916197439
JOO CHIAT TERRACE,EASTWIND MANSIONS,JOO CHIAT TERRACE EASTWIND MANSIONS,"1.31427299639943, 103.9023720141",1.31427299639943,103.9023720141
FLORENCE ROAD,FIORENZA,FLORENCE ROAD FIORENZA,"1.36362256925727, 103.885979254519",1.36362256925727,103.885979254519
ANSON ROAD,SPRINGLEAF TOWER,ANSON ROAD SPRINGLEAF TOWER,"1.27508475472297, 103.84624628336",1.27508475472297,103.84624628336
FLOWER ROAD,LANDED HOUSING DEVELOPMENT,FLOWER ROAD LANDED HOUSING DEVELOPMENT,"1.36028604477706, 103.881277091133",1.36028604477706,103.881277091133
HAIGSVILLE DRIVE,TROPICS @ HAIGSVILLE,HAIGSVILLE DRIVE TROPICS @ HAIGSVILLE,"1.31017645676642, 103.897972952484",1.31017645676642,103.897972952484
FIGARO STREET,FIGARO GARDENS,FIGARO STREET FIGARO GARDENS,"1.31560909096006, 103.926715838516",1.31560909096006,103.926715838516
RIVER VALLEY ROAD,283 STUDIO,RIVER VALLEY ROAD 283 STUDIO,"1.29570410515931, 103.839811752808",1.29570410515931,103.839811752808
PASIR RIS AVENUE,PASIR RIS BEACH PARK,PASIR RIS AVENUE PASIR RIS BEACH PARK,"1.3804716903677, 103.945023117184",1.3804716903677,103.945023117184
LILAC DRIVE,LILAC PARK,LILAC DRIVE LILAC PARK,"1.38205333331051, 103.861792257461",1.38205333331051,103.861792257461
WATTEN HEIGHTS,LANDED HOUSING DEVELOPMENT,WATTEN HEIGHTS LANDED HOUSING DEVELOPMENT,"1.32975634630506, 103.808737800077",1.32975634630506,103.808737800077
ROSE LANE,LANDED HOUSING DEVELOPMENT,ROSE LANE LANDED HOUSING DEVELOPMENT,"1.31007009246365, 103.893514720854",1.31007009246365,103.893514720854
CHOA CHU KANG AVENUE 3,WANDERVALE,CHOA CHU KANG AVENUE 3 WANDERVALE,"1.38336337220948, 103.749638826808",1.38336337220948,103.749638826808
BINCHANG RISE,LANDED HOUSING DEVELOPMENT,BINCHANG RISE LANDED HOUSING DEVELOPMENT,"1.34983196356955, 103.845650198496",1.34983196356955,103.845650198496
CASHEW CRESCENT,SUNCOTTAGES,CASHEW CRESCENT SUNCOTTAGES,"1.37193811643768, 103.769045721753",1.37193811643768,103.769045721753
LORONG 25A GEYLANG,ADVANCE APARTMENTS,LORONG 25A GEYLANG ADVANCE APARTMENTS,"1.31481004137009, 103.883081359049",1.31481004137009,103.883081359049
UPPER SERANGOON ROAD,MONDO MANSION BUILDING,UPPER SERANGOON ROAD MONDO MANSION BUILDING,"1.34663246293281, 103.871402999253",1.34663246293281,103.871402999253
JOO CHIAT ROAD,JOO CHIAT APARTMENT,JOO CHIAT ROAD JOO CHIAT APARTMENT,"1.30591423773208, 103.905673026271",1.30591423773208,103.905673026271
WESTERHOUT ROAD,LANDED HOUSING DEVELOPMENT,WESTERHOUT ROAD LANDED HOUSING DEVELOPMENT,"1.31102294189392, 103.88065691231",1.31102294189392,103.88065691231
BARBARY WALK,SHEPHERD'S HILL ESTATE,BARBARY WALK SHEPHERD'S HILL ESTATE,"1.29025396483741, 103.805847898387",1.29025396483741,103.805847898387
JALAN PASIRAN,LANDED HOUSING DEVELOPMENT,JALAN PASIRAN LANDED HOUSING DEVELOPMENT,"1.31899516388307, 103.837630797377",1.31899516388307,103.837630797377
PASIR PANJANG HILL,CRYSTAL HEIGHTS,PASIR PANJANG HILL CRYSTAL HEIGHTS,"1.28156004152174, 103.785709595421",1.28156004152174,103.785709595421
LORONG MELAYU,EAST SHINE,LORONG MELAYU EAST SHINE,"1.32277514689737, 103.909811553258",1.32277514689737,103.909811553258
CAIRNHILL ROAD,THE EDGE ON CAIRNHILL,CAIRNHILL ROAD THE EDGE ON CAIRNHILL,"1.30883087550059, 103.837130247196",1.30883087550059,103.837130247196
MIMOSA ROAD,MIMOSA GARDENS,MIMOSA ROAD MIMOSA GARDENS,"1.38387870579414, 103.861311384434",1.38387870579414,103.861311384434
MAKEWAY AVENUE,MAKEWAY VIEW,MAKEWAY AVENUE MAKEWAY VIEW,"1.31254179207647, 103.841920500485",1.31254179207647,103.841920500485
HAIG AVENUE,ROSE MAISON,HAIG AVENUE ROSE MAISON,"1.30761926929635, 103.899715431817",1.30761926929635,103.899715431817
LORONG 39 GEYLANG,SUNFLOWER GRANDEUR,LORONG 39 GEYLANG SUNFLOWER GRANDEUR,"1.31608075312341, 103.890484723984",1.31608075312341,103.890484723984
NALLUR ROAD,CASA NALLUR,NALLUR ROAD CASA NALLUR,"1.31288030660745, 103.931756997745",1.31288030660745,103.931756997745
JALAN TARI SERIMPI,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI LANDED HOUSING DEVELOPMENT,"1.39708289328138, 103.87249547575",1.39708289328138,103.87249547575
JALAN NOVENA BARAT,LANDED HOUSING DEVELOPMENT,JALAN NOVENA BARAT LANDED HOUSING DEVELOPMENT,"1.32303206187073, 103.842307229996",1.32303206187073,103.842307229996
PEGU ROAD,NON-LANDED HOUSING DEVELOPMENT,PEGU ROAD NON-LANDED HOUSING DEVELOPMENT,"1.32324764635005, 103.851474289537",1.32324764635005,103.851474289537
DUNSFOLD DRIVE,DUNSFOLD 18,DUNSFOLD DRIVE DUNSFOLD 18,"1.34872616621042, 103.860624886799",1.34872616621042,103.860624886799
EVELYN ROAD,SETIA RESIDENCES,EVELYN ROAD SETIA RESIDENCES,"1.31590666330907, 103.839947799817",1.31590666330907,103.839947799817
LORONG 31 GEYLANG,TIVOLI LODGE,LORONG 31 GEYLANG TIVOLI LODGE,"1.31535390884807, 103.887088253624",1.31535390884807,103.887088253624
LIANG SEAH STREET,LIANG SEAH COURT,LIANG SEAH STREET LIANG SEAH COURT,"1.29806321810858, 103.856378013992",1.29806321810858,103.856378013992
UPPER SERANGOON ROAD,CHOON KIM HOUSE,UPPER SERANGOON ROAD CHOON KIM HOUSE,"1.35450868269668, 103.879280958773",1.35450868269668,103.879280958773
KIM YAM ROAD,GAMBIER COURT,KIM YAM ROAD GAMBIER COURT,"1.29285140857469, 103.83976315039",1.29285140857469,103.83976315039
JOO CHIAT TERRACE,EURO-ASIA LODGE,JOO CHIAT TERRACE EURO-ASIA LODGE,"1.31431777216437, 103.90200952862",1.31431777216437,103.90200952862
JALAN TANJONG,LANDED HOUSING DEVELOPMENT,JALAN TANJONG LANDED HOUSING DEVELOPMENT,"1.32944473231176, 103.943039401162",1.32944473231176,103.943039401162
ST. MICHAEL'S ROAD,ST MICHAEL'S CONDOMINIUM,ST. MICHAEL'S ROAD ST MICHAEL'S CONDOMINIUM,"1.32645102587284, 103.862799555963",1.32645102587284,103.862799555963
PARKSTONE ROAD,LANDED HOUSING DEVELOPMENT,PARKSTONE ROAD LANDED HOUSING DEVELOPMENT,"1.30653573368081, 103.894323209013",1.30653573368081,103.894323209013
LORONG L TELOK KURAU,HERITAGE RESIDENCES,LORONG L TELOK KURAU HERITAGE RESIDENCES,"1.31255760997324, 103.912955503031",1.31255760997324,103.912955503031
VANDA AVENUE,LANDED HOUSING DEVELOPMENT,VANDA AVENUE LANDED HOUSING DEVELOPMENT,"1.33471857196706, 103.801208056323",1.33471857196706,103.801208056323
SUNRISE TERRACE,ALANA,SUNRISE TERRACE ALANA,"1.3890975112341, 103.855552049272",1.3890975112341,103.855552049272
NAMLY PLACE,LANDED HOUSING DEVELOPMENT,NAMLY PLACE LANDED HOUSING DEVELOPMENT,"1.3233716257872, 103.797923171395",1.3233716257872,103.797923171395
BENCOOLEN STREET,BENCOOLEN HOUSE,BENCOOLEN STREET BENCOOLEN HOUSE,"1.29884558580411, 103.849843606852",1.29884558580411,103.849843606852
GUILLEMARD CRESCENT,LANDED HOUSING DEVELOPMENT,GUILLEMARD CRESCENT LANDED HOUSING DEVELOPMENT,"1.30935300749062, 103.880899002112",1.30935300749062,103.880899002112
ESSEX ROAD,LION TOWERS,ESSEX ROAD LION TOWERS,"1.31657343183669, 103.845293528065",1.31657343183669,103.845293528065
SERAYA LANE,NON-LANDED HOUSING DEVELOPMENT,SERAYA LANE NON-LANDED HOUSING DEVELOPMENT,"1.30682755139515, 103.899712276081",1.30682755139515,103.899712276081
UPPER EAST COAST ROAD,THE TROPIC GARDENS,UPPER EAST COAST ROAD THE TROPIC GARDENS,"1.31384957032818, 103.938098437733",1.31384957032818,103.938098437733
TOH CLOSE,TOH ESTATE,TOH CLOSE TOH ESTATE,"1.36474786641693, 103.971185706967",1.36474786641693,103.971185706967
JALAN PAKIS,CHESTNUT VILLE,JALAN PAKIS CHESTNUT VILLE,"1.36785603651596, 103.769076354996",1.36785603651596,103.769076354996
SUNSET HEIGHTS,LANDED HOUSING DEVELOPMENT,SUNSET HEIGHTS LANDED HOUSING DEVELOPMENT,"1.3272830910875, 103.768151232004",1.3272830910875,103.768151232004
HILLSIDE DRIVE,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE LANDED HOUSING DEVELOPMENT,"1.35795580612541, 103.877126543927",1.35795580612541,103.877126543927
WOLSKEL ROAD,JJH RESIDENCES,WOLSKEL ROAD JJH RESIDENCES,"1.34715994978986, 103.869146926977",1.34715994978986,103.869146926977
HAIGSVILLE DRIVE,HAIG TEN,HAIGSVILLE DRIVE HAIG TEN,"1.31009671517982, 103.897769945912",1.31009671517982,103.897769945912
MORLEY ROAD,LANDED HOUSING DEVELOPMENT,MORLEY ROAD LANDED HOUSING DEVELOPMENT,"1.31885425444387, 103.798609856131",1.31885425444387,103.798609856131
STOKESAY DRIVE,LANDED HOUSING DEVELOPMENT,STOKESAY DRIVE LANDED HOUSING DEVELOPMENT,"1.36408585703929, 103.863817311081",1.36408585703929,103.863817311081
TAMPINES AVENUE 1,NON-LANDED HOUSING DEVELOPMENT,TAMPINES AVENUE 1 NON-LANDED HOUSING DEVELOPMENT,"1.35429846155354, 103.925397437954",1.35429846155354,103.925397437954
LYNWOOD GROVE,ONE LYNWOOD,LYNWOOD GROVE ONE LYNWOOD,"1.34413496152299, 103.862898766696",1.34413496152299,103.862898766696
PASIR PANJANG ROAD,JUBILEE RESIDENCE,PASIR PANJANG ROAD JUBILEE RESIDENCE,"1.28943349070879, 103.775385797395",1.28943349070879,103.775385797395
KINGSMEAD ROAD,LANDED HOUSING DEVELOPMENT,KINGSMEAD ROAD LANDED HOUSING DEVELOPMENT,"1.32013306724937, 103.805177043986",1.32013306724937,103.805177043986
DUKU ROAD,CANNAVILLE,DUKU ROAD CANNAVILLE,"1.30911282141402, 103.905436552041",1.30911282141402,103.905436552041
TELOK KURAU ROAD,UNI BUILDING,TELOK KURAU ROAD UNI BUILDING,"1.31146361071392, 103.910787451343",1.31146361071392,103.910787451343
BUKIT SEDAP ROAD,ASHLEY GREEN,BUKIT SEDAP ROAD ASHLEY GREEN,"1.3201641100593, 103.785059107282",1.3201641100593,103.785059107282
ONAN ROAD,ONAN COURT,ONAN ROAD ONAN COURT,"1.30902404395959, 103.902111559106",1.30902404395959,103.902111559106
BIRCH ROAD,NON-LANDED HOUSING DEVELOPMENT,BIRCH ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31120645618625, 103.853726239813",1.31120645618625,103.853726239813
FERNWOOD TERRACE,FERNWOOD TERRACES,FERNWOOD TERRACE FERNWOOD TERRACES,"1.31014552726356, 103.925099081238",1.31014552726356,103.925099081238
KINTA ROAD,NON-LANDED HOUSING DEVELOPMENT,KINTA ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31024640276183, 103.853248623465",1.31024640276183,103.853248623465
MOUNT ROSIE ROAD,LANDED HOUSING DEVELOPMENT,MOUNT ROSIE ROAD LANDED HOUSING DEVELOPMENT,"1.3224736088251, 103.836059818615",1.3224736088251,103.836059818615
GREENLEAF DRIVE,LANDED HOUSING DEVELOPMENT,GREENLEAF DRIVE LANDED HOUSING DEVELOPMENT,"1.32271623651413, 103.78544064371",1.32271623651413,103.78544064371
WINDSOR PARK ROAD,LANDED HOUSING DEVELOPMENT,WINDSOR PARK ROAD LANDED HOUSING DEVELOPMENT,"1.35740256615195, 103.825779013158",1.35740256615195,103.825779013158
CHESTNUT GARDENS,CHESTNUT GARDENS,CHESTNUT GARDENS CHESTNUT GARDENS,"1.36905208736507, 103.768828339285",1.36905208736507,103.768828339285
GALLOP ROAD,GALLOP PARK,GALLOP ROAD GALLOP PARK,"1.31802530671381, 103.810764987934",1.31802530671381,103.810764987934
MING TECK PARK,MING TECK PARK,MING TECK PARK MING TECK PARK,"1.31959353459266, 103.788327114886",1.31959353459266,103.788327114886
LORONG K TELOK KURAU,PROSPERO VILLE,LORONG K TELOK KURAU PROSPERO VILLE,"1.3139838637399, 103.91444563651",1.3139838637399,103.91444563651
TAI YUAN HEIGHTS,TAI YUAN GARDEN,TAI YUAN HEIGHTS TAI YUAN GARDEN,"1.35817434753526, 103.870234663346",1.35817434753526,103.870234663346
SOPHIA ROAD,CASA SOPHIA,SOPHIA ROAD CASA SOPHIA,"1.30207416743824, 103.847440560966",1.30207416743824,103.847440560966
UPPER CHANGI ROAD,EAST TUDOR,UPPER CHANGI ROAD EAST TUDOR,"1.33039400339039, 103.944303293655",1.33039400339039,103.944303293655
JERVOIS HILL,VILLA DE JERVOIS,JERVOIS HILL VILLA DE JERVOIS,"1.29673773128776, 103.819436915458",1.29673773128776,103.819436915458
STILL ROAD,LANDED HOUSING DEVELOPMENT,STILL ROAD LANDED HOUSING DEVELOPMENT,"1.30434010161975, 103.910387227881",1.30434010161975,103.910387227881
LEITH ROAD,LANDED HOUSING DEVELOPMENT,LEITH ROAD LANDED HOUSING DEVELOPMENT,"1.36199209852093, 103.875062324628",1.36199209852093,103.875062324628
HENG MUI KENG TERRACE,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE LANDED HOUSING DEVELOPMENT,"1.29161895176373, 103.775840272253",1.29161895176373,103.775840272253
LORONG J TELOK KURAU,CANARY VILLE,LORONG J TELOK KURAU CANARY VILLE,"1.31463066398432, 103.914444947529",1.31463066398432,103.914444947529
TRURO ROAD,70@TRURO,TRURO ROAD 70@TRURO,"1.31491409212179, 103.849089902834",1.31491409212179,103.849089902834
JALAN LAPANG,LANDED HOUSING DEVELOPMENT,JALAN LAPANG LANDED HOUSING DEVELOPMENT,"1.32281136699858, 103.916263106253",1.32281136699858,103.916263106253
JALAN HAROM SETANGKAI,LANDED HOUSING DEVELOPMENT,JALAN HAROM SETANGKAI LANDED HOUSING DEVELOPMENT,"1.32005572384195, 103.81267322156",1.32005572384195,103.81267322156
JOO CHIAT PLACE,FLORA EAST,JOO CHIAT PLACE FLORA EAST,"1.31433769177991, 103.905621178011",1.31433769177991,103.905621178011
BUKIT SEDAP ROAD,LANDED HOUSING DEVELOPMENT,BUKIT SEDAP ROAD LANDED HOUSING DEVELOPMENT,"1.31968626445703, 103.784438504155",1.31968626445703,103.784438504155
DUNSFOLD DRIVE,DUNSFOLD RESIDENCES,DUNSFOLD DRIVE DUNSFOLD RESIDENCES,"1.34414306956993, 103.86115565456",1.34414306956993,103.86115565456
PASIR PANJANG ROAD,LYNNSVILLE 331,PASIR PANJANG ROAD LYNNSVILLE 331,"1.28827756141374, 103.776938265689",1.28827756141374,103.776938265689
JALAN SOTONG,LANDED HOUSING DEVELOPMENT,JALAN SOTONG LANDED HOUSING DEVELOPMENT,"1.30816603247351, 103.911698334726",1.30816603247351,103.911698334726
KOVAN ROAD,KOVAN GARDEN,KOVAN ROAD KOVAN GARDEN,"1.35871854449199, 103.880645447423",1.35871854449199,103.880645447423
EVERITT ROAD,HERITAGE 9,EVERITT ROAD HERITAGE 9,"1.31174860240872, 103.903547567548",1.31174860240872,103.903547567548
SIGLAP ROAD,MARINE GARDEN,SIGLAP ROAD MARINE GARDEN,"1.30996594212462, 103.926312458974",1.30996594212462,103.926312458974
BALMORAL CRESCENT,LANDED HOUSING DEVELOPMENT,BALMORAL CRESCENT LANDED HOUSING DEVELOPMENT,"1.31563128697535, 103.833919174231",1.31563128697535,103.833919174231
LORONG N TELOK KURAU,EMPRADO SUITES,LORONG N TELOK KURAU EMPRADO SUITES,"1.31087631734698, 103.915485073734",1.31087631734698,103.915485073734
PUAY HEE AVENUE,CENTURION RESIDENCES,PUAY HEE AVENUE CENTURION RESIDENCES,"1.32957554370307, 103.870044203039",1.32957554370307,103.870044203039
GALISTAN AVENUE,LANDED HOUSING DEVELOPMENT,GALISTAN AVENUE LANDED HOUSING DEVELOPMENT,"1.37800461741534, 103.759336631456",1.37800461741534,103.759336631456
ST. HELIER'S AVENUE,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE LANDED HOUSING DEVELOPMENT,"1.36085609635895, 103.873040111257",1.36085609635895,103.873040111257
HOLLAND ROAD,FAIRLODGE,HOLLAND ROAD FAIRLODGE,"1.31178808445845, 103.801494166699",1.31178808445845,103.801494166699
HERTFORD ROAD,LANDED HOUSING DEVELOPMENT,HERTFORD ROAD LANDED HOUSING DEVELOPMENT,"1.31304810296052, 103.848329806136",1.31304810296052,103.848329806136
GRAY LANE,LANDED HOUSING DEVELOPMENT,GRAY LANE LANDED HOUSING DEVELOPMENT,"1.31245249650831, 103.893211249716",1.31245249650831,103.893211249716
SELEGIE ROAD,NON-LANDED HOUSING DEVELOPMENT,SELEGIE ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30217805156799, 103.850049781942",1.30217805156799,103.850049781942
SIMS AVENUE EAST,EUNOS GREEN,SIMS AVENUE EAST EUNOS GREEN,"1.31869288808784, 103.905749453707",1.31869288808784,103.905749453707
MIMOSA CRESCENT,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT LANDED HOUSING DEVELOPMENT,"1.38479952603131, 103.863436235778",1.38479952603131,103.863436235778
LORONG 27 GEYLANG,EXCELLENCE MANSIONS,LORONG 27 GEYLANG EXCELLENCE MANSIONS,"1.31433985712925, 103.883570552543",1.31433985712925,103.883570552543
SOPHIA ROAD,SOPHIA LODGE,SOPHIA ROAD SOPHIA LODGE,"1.30167268608664, 103.848036171953",1.30167268608664,103.848036171953
SEMBAWANG CRESCENT,PARC LIFE,SEMBAWANG CRESCENT PARC LIFE,"1.44369946991503, 103.818597271496",1.44369946991503,103.818597271496
BISHOPSGATE,LANDED HOUSING DEVELOPMENT,BISHOPSGATE LANDED HOUSING DEVELOPMENT,"1.29843407033814, 103.824518766243",1.29843407033814,103.824518766243
HOLLAND ROAD,SEVEN OAKS,HOLLAND ROAD SEVEN OAKS,"1.33035357572255, 103.789982304297",1.33035357572255,103.789982304297
